match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,logistic_probability,forest_probability
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_nathan_saliba,Nathan SALIBA,CAN,Canada,RSA,MF,1,3,2,0.625,0.375,90.0,0.3540983606557377,1.180327868852459,0.4131147540983606,1.4651162790697674,0.5023255813953489,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,59.0,0,0,0.2981940661314957,0.169225070936398,0.14653808048414527
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_dayne_st_clair,Dayne ST. CLAIR,CAN,Canada,RSA,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0023023904444628256,0.004133040922473297
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_owen_goodman,Owen GOODMAN,CAN,Canada,RSA,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0023023904444628256,0.004133040922473297
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_alfie_jones,Alﬁe JONES,CAN,Canada,RSA,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0057580410938500295,0.004102607430837446
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_luc_de_fougerolles,Luc DE FOUGEROLLES,CAN,Canada,RSA,DF,0,3,3,0.875,0.875,1.9249999999999998,0.04176334106728538,0.4176334106728538,0.29234338747099764,0.39589442815249265,0.31671554252199413,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,31.0,1,0,0.0008928726135335463,0.0028610713471030396,0.004461255016376031
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_joel_waterman,Joel WATERMAN,CAN,Canada,RSA,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0057580410938500295,0.004102607430837446
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_mathieu_choiniere,Mathieu CHOINIERE,CAN,Canada,RSA,MF,0,3,1,0.375,0.375,1.9249999999999998,0.07563025210084033,0.37815126050420167,0.15126050420168066,0.30405405405405406,0.12162162162162163,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,0,0.0,0,0,0.0016163393730398434,0.010696090477722867,0.005386694803796668
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_ismael_kone,Ismael KONE,CAN,Canada,RSA,MF,0,3,2,0.625,0.625,1.9249999999999998,0.055384615384615386,0.8307692307692308,0.11076923076923077,0.9574468085106383,0.07659574468085106,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,0,0.0,0,0,0.0011839140047931185,0.009270861456431133,0.005895416271133317
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_cyle_larin,Cyle LARIN,CAN,Canada,RSA,FW,0,3,3,0.875,0.625,4.7250000000000005,0.5789473684210528,2.6315789473684212,1.1578947368421055,3.392857142857143,1.5,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,0,0.0,0,0,0.029937461460746606,0.10589890744421186,0.16291123548306055
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_jacob_shaffelburg,Jacob SHAFFELBURG,CAN,Canada,RSA,MF,0,3,3,0.875,0.125,15.354166666666666,0.07659574468085106,1.5319148936170213,0.15319148936170213,2.1724137931034484,0.12413793103448276,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,19.0,0,0,0.01298236840799516,0.01903749305548591,0.05814423504237081
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_alphonso_davies,Alphonso DAVIES,CAN,Canada,RSA,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,15.0,0,0,0.00213660309602548,0.0057580410938500295,0.004102607430837446
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_ali_ahmed,Ali AHMED,CAN,Canada,RSA,FW,0,3,3,0.875,0.625,9.787500000000001,0.05325443786982249,1.0650887573964498,0.37278106508875736,1.2701612903225807,0.43548387096774194,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,0,0.0,0,0,0.005774682172596579,0.020570418832931495,0.03834053546622369
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_jonathan_osorio,Jonathan OSORIO,CAN,Canada,RSA,MF,0,3,1,0.375,0.125,0.0,0.1,0.5,0.2,0.5,0.2,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,0,0.0,0,0,0.0,0.014358459393979792,0.01690147686998095
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_niko_sigur,Niko SIGUR,CAN,Canada,RSA,DF,0,3,1,0.375,0.125,2.3625000000000003,0.0962566844919786,0.9625668449197861,0.1925133689839572,1.3917525773195876,0.18556701030927836,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,31.0,0,0,0.0025235484524573915,0.006123302312137093,0.008037847643765451
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_promise_david,Promise DAVID,CAN,Canada,RSA,FW,0,3,2,0.625,0.125,12.925,0.48214285714285715,2.0089285714285716,1.3660714285714286,3.0223880597014925,2.1492537313432836,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,20.0,1,0,0.06689829119972512,0.09701115964032188,0.11888131853986482
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_jayden_nelson,Jayden NELSON,CAN,Canada,RSA,FW,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.025350744468530653,0.025619179433022336
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_ronwen_williams,Ronwen WILLIAMS,RSA,South Africa,CAN,GK,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.00796611818652205,0.0062380427650931
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_teboho_mokoena,Teboho MOKOENA,RSA,South Africa,CAN,MF,1,2,2,0.8333333333333334,0.8333333333333334,90.0,0.3,0.75,0.35,0.8333333333333334,0.4,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,10.0,1,0,0,0,1,90.0,2,1,0.2591817793182821,0.11352462833169893,0.07097420121989025
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_aubrey_modiba,Aubrey MODIBA,RSA,South Africa,CAN,DF,1,3,3,0.875,0.875,85.66666666666667,0.041189931350114416,1.2356979405034325,0.2883295194508009,1.4265129682997117,0.3112391930835735,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,90.0,0,0,0.03844807613650503,0.027298371122700373,0.060168111545298955
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_oswin_appollis,Oswin APPOLLIS,RSA,South Africa,CAN,FW,1,3,3,0.875,0.625,76.0,0.05217391304347826,0.782608695652174,0.36521739130434777,0.8823529411764706,0.4235294117647059,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,90.0,2,0,0.043101516510733795,0.11851942746663537,0.15805797933506485
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_relebohile_mofokeng,Relebohile MOFOKENG,RSA,South Africa,CAN,FW,1,3,2,0.625,0.375,80.0,0.05901639344262295,1.180327868852459,0.4131147540983606,1.4651162790697674,0.5023255813953489,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,45.0,0,0,0.05110679067513901,0.1574530097750224,0.18259462049610004
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_thapelo_maseko,Thapelo MASEKO,RSA,South Africa,CAN,FW,1,3,2,0.625,0.625,79.5,0.3185840707964602,2.3893805309734515,0.3716814159292035,3.072289156626506,0.43373493975903615,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,86.0,0,0,0.24528563755421484,0.26604801154106084,0.2317432784210333
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_sphephelo_sithole,Sphephelo SITHOLE,RSA,South Africa,CAN,MF,1,2,2,0.8333333333333334,0.8333333333333334,90.0,0.05,0.25,0.1,0.16666666666666666,0.06666666666666667,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,90.0,0,0,0.048770575499285984,0.0555408313681012,0.02226882921850116
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_mbekezeli_mbokazi,Mbekezeli MBOKAZI,RSA,South Africa,CAN,DF,1,3,3,0.875,0.875,90.0,0.04,1.0,0.27999999999999997,1.125,0.3,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.026172076657725793,0.021980340638288524
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_evidence_makgopa,Evidence MAKGOPA,RSA,South Africa,CAN,FW,1,3,3,0.875,0.375,90.0,0.05844155844155844,1.4610389610389611,0.9935064935064936,1.8577981651376148,1.3211009174311927,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,86.0,0,0,0.05676663718337194,0.20151063422155946,0.3207167984561685
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_khuliso_mudau,Khuliso MUDAU,RSA,South Africa,CAN,DF,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.01975412929147854,0.005388122130843044
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_ime_okon,Ime OKON,RSA,South Africa,CAN,DF,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,90.0,1,0,0.03921056084767682,0.01975412929147854,0.005388122130843044
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_sipho_chaine,Sipho CHAINE,RSA,South Africa,CAN,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0023765812912615683,0.002360113305455385
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_ricardo_goss,Ricardo GOSS,RSA,South Africa,CAN,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0023765812912615683,0.002360113305455385
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_thabang_matuludi,Thabang MATULUDI,RSA,South Africa,CAN,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.005942921463450305,0.0018722366525475273
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_khulumani_ndamane,Khulumani NDAMANE,RSA,South Africa,CAN,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.005942921463450305,0.0018722366525475273
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_thalente_mbatha,Thalente MBATHA,RSA,South Africa,CAN,MF,0,3,3,0.875,0.625,11.475000000000001,0.04568527918781726,0.9137055837563451,0.31979695431472077,1.0361842105263157,0.35526315789473684,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,45.0,1,0,0.005807941414070372,0.01120712615510372,0.005664293911155915
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_tshepang_moremi,Tshepang MOREMI,RSA,South Africa,CAN,FW,0,3,1,0.375,0.125,9.450000000000001,0.08653846153846154,0.4326923076923077,0.17307692307692307,0.3813559322033898,0.15254237288135594,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,4.0,0,0,0.009045380626021116,0.027231719229955834,0.022747442781404482
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_lyle_foster,Lyle FOSTER,RSA,South Africa,CAN,FW,0,3,1,0.375,0.375,1.9249999999999998,0.07627118644067797,0.7627118644067796,0.15254237288135594,0.9246575342465754,0.1232876712328767,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.001630025994413531,0.02136448235311739,0.022044782730440304
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_iqraam_rayners,Iqraam RAYNERS,RSA,South Africa,CAN,FW,0,3,3,0.875,0.625,5.0625,0.05341246290801187,0.5341246290801187,0.10682492581602374,0.5465587044534413,0.0728744939271255,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,1,4.0,0,0,0.0029999421922204395,0.016929072129896458,0.026165390049686443
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_samukele_kabini,Samukele KABINI,RSA,South Africa,CAN,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.005942921463450305,0.0018722366525475273
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_nkosinathi_sibisi,Nkosinathi SIBISI,RSA,South Africa,CAN,DF,0,3,1,0.375,0.375,1.9249999999999998,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.25,0.1,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.0043470542541223615,0.0017764344518916497
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_jayden_adams,Jayden ADAMS,RSA,South Africa,CAN,MF,0,3,3,0.875,0.625,3.375,0.06060606060606061,0.30303030303030304,0.12121212121212122,0.21739130434782608,0.08695652173913043,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.0022701465835369694,0.0089369890291889,0.005741181740277863
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_olwethu_makhanya,Olwethu MAKHANYA,RSA,South Africa,CAN,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.005942921463450305,0.0018722366525475273
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_kamogelo_sebelebele,Kamogelo SEBELEBELE,RSA,South Africa,CAN,FW,0,3,1,0.375,0.125,2.0250000000000004,0.0967741935483871,0.4838709677419355,0.1935483870967742,0.46875,0.1875,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.0021750504969595408,0.026838366398657745,0.024924340232935823
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,RSA_bradley_cross,Bradley CROSS,RSA,South Africa,CAN,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9972222222222221,0.9672499999999999,11.516666666666666,1.1972222222222222,1.0292499999999998,3.055555555555556,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.005942921463450305,0.0018722366525475273
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_manuel_neuer,Manuel NEUER,GER,Germany,PAR,GK,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.00027500482731598403,0.02809482626547987
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_antonio_ruediger,Antonio RUEDIGER,GER,Germany,PAR,DF,1,3,3,0.875,0.375,90.0,0.05421686746987952,0.5421686746987951,0.10843373493975904,0.5578512396694215,0.0743801652892562,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,90.0,0,0,0.052773338424055516,0.0012603181044968566,0.04031758846279036
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_jonathan_tah,Jonathan TAH,GER,Germany,PAR,DF,1,3,3,0.875,0.875,84.33333333333333,0.04157043879907621,0.20785219399538107,0.08314087759815242,0.13119533527696792,0.052478134110787174,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,90.0,0,0,0.038204126749897815,0.0006771784711640658,0.03086821444966607
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_aleksandar_pavlovic,Aleksandar PAVLOVIC,GER,Germany,PAR,MF,1,3,3,0.875,0.875,65.0,0.048,0.96,0.33599999999999997,1.105263157894737,0.37894736842105264,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,79.0,1,0,0.03407266161964129,0.0019351023555692123,0.07991324982746503
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_joshua_kimmich,Joshua KIMMICH,GER,Germany,PAR,DF,1,3,3,0.875,0.875,77.66666666666667,0.043583535108958835,0.2179176755447942,0.08716707021791767,0.1393188854489164,0.05572755417956656,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,90.0,3,0,0.036912468384005526,0.0006548680339487771,0.030314221011770642
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_kai_havertz,Kai HAVERTZ,GER,Germany,PAR,FW,1,3,3,0.875,0.875,78.33333333333333,0.47710843373493983,1.9518072289156627,0.9542168674698797,2.353846153846154,1.1630769230769231,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,1,1,1,1,90.0,3,2,0.3398320747827632,0.015406311686284998,0.23331222353735115
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_florian_wirtz,Florian WIRTZ,GER,Germany,PAR,MF,1,3,3,0.875,0.875,84.33333333333333,0.04157043879907621,1.8706697459584296,0.29099307159353344,2.2303206997084546,0.31486880466472306,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,90.0,2,0,0.038204126749897815,0.0027878923544112162,0.12245557518496239
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_nathaniel_brown,Nathaniel BROWN,GER,Germany,PAR,DF,1,3,2,0.625,0.625,81.5,0.31486880466472306,1.0495626822157433,0.6297376093294461,1.2450592885375493,0.7826086956521741,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,90.0,0,0,0.248084399971213,0.002118128952162334,0.08801252589882298
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_leroy_sane,Leroy SANE,GER,Germany,PAR,MF,1,3,3,0.875,0.875,80.0,0.2571428571428571,1.2857142857142858,0.5142857142857142,1.5,0.6000000000000001,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,88.0,1,0,0.20433053835830717,0.003921461621231692,0.1354461197625777
