match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,model_probability,probability_120_minutes,bootstrap_low,bootstrap_high,bootstrap_median,rank
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_enzo_fernandez,Enzo FERNANDEZ,ARG,Argentina,ESP,MF,1,7,6,0.8125,0.8125,90.0,0.15,1.375,0.425,1.625,0.55,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,90.0,0,0,0.1392920235749422,0.05356812318065031,0.07077872248424444,0.018057512009511185,0.12195410615990998,0.04860527693854284,11
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_ferran_torres,Ferran TORRES,ESP,Spain,ARG,FW,0,7,7,0.9375,0.1875,19.049999999999997,0.044444444444444446,2.6666666666666665,0.5333333333333333,1.4423076923076923,0.11538461538461539,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,1,0,1,28.0,2,1,0.009363296182801184,0.04849980197118006,0.0641379340771161,0.012981354295201985,0.15305173864511365,0.04776153699958464,12
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_pedro_porro,Pedro PORRO,ESP,Spain,ARG,DF,1,7,5,0.6875,0.6875,88.8,0.31730769230769235,1.1538461538461537,0.49038461538461536,1.1440677966101696,0.3050847457627119,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,90.0,0,0,0.26880633526098674,0.033652225837827156,0.04461606508026772,0.014663448213154035,0.0736819323083973,0.03217648581545191,13
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_rodrigo_de_paul,Rodrigo DE PAUL,ARG,Argentina,ESP,MF,1,7,6,0.8125,0.6875,81.4,0.02975206611570248,0.4462809917355372,0.20826446280991734,0.8687258687258688,0.416988416988417,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,70.0,0,0,0.026550267067794286,0.0322856789478824,0.042814250600722414,0.007591532726912266,0.08900464223015779,0.028408005366895056,14
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_marc_cucurella,Marc CUCURELLA,ESP,Spain,ARG,DF,1,7,7,0.9375,0.9375,90.0,0.022222222222222223,0.5555555555555556,0.37777777777777777,0.375,0.3,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,90.0,1,0,0.021977127515399486,0.025986521192430816,0.034497752298851436,0.006021297787299501,0.0719748700932897,0.025071131536226435,15
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_aymeric_laporte,Aymeric LAPORTE,ESP,Spain,ARG,DF,1,7,7,0.9375,0.9375,90.0,0.022222222222222223,0.5555555555555556,0.15555555555555553,0.125,0.05,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,90.0,1,1,0.021977127515399486,0.024888327136692475,0.033046016019372404,0.006159768138876735,0.07364375797507511,0.024531937871239428,16
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_mikel_merino,Mikel MERINO,ESP,Spain,ARG,MF,0,7,7,0.9375,0.1875,11.641666666666666,0.32926829268292684,1.3719512195121952,0.9329268292682927,2.027027027027027,1.783783783783784,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,15.0,0,0,0.04169718813497003,0.022139918227894878,0.02941042204834754,0.0032206201521088286,0.07868447347336432,0.020172901953977487,17
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_lautaro_martinez,Lautaro MARTINEZ,ARG,Argentina,ESP,FW,0,7,7,0.9375,0.5625,5.304166666666666,0.23376623376623376,1.948051948051948,0.6623376623376623,3.8671875,0.84375,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,0,0.0,0,0,0.013682586971164534,0.021931969247807475,0.0291352084879255,0.0032120475018841397,0.082346897669914,0.01862569812006926,18
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_pau_cubarsi,Pau CUBARSI,ESP,Spain,ARG,DF,1,7,7,0.9375,0.9375,90.0,0.022222222222222223,0.4444444444444444,0.15555555555555553,0.375,0.3,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,90.0,1,1,0.021977127515399486,0.021882629256552398,0.029069905787004302,0.004849157864771407,0.06505005454253532,0.02050975555780945,19
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_cristian_romero,Cristian ROMERO,ARG,Argentina,ESP,DF,1,7,6,0.8125,0.8125,83.0,0.1592920353982301,0.26548672566371684,0.18584070796460175,0.375,0.3,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,70.0,0,0,0.13662198102640055,0.014513749682563987,0.019304703471898166,0.003752491138653225,0.038963404794022063,0.013168468232764454,20
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_nico_williams,Nico WILLIAMS,ESP,Spain,ARG,FW,0,7,5,0.6875,0.0625,8.2925,0.0743801652892562,0.743801652892562,0.1487603305785124,1.2616822429906542,0.16822429906542055,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,15.0,0,0,0.006829875440691469,0.0131638089067016,0.017513123969704614,0.004001355290549564,0.026696906939244078,0.012129678633541,21
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_nicolas_tagliafico,Nicolas TAGLIAFICO,ARG,Argentina,ESP,DF,1,7,6,0.8125,0.5625,78.75,0.03550295857988166,0.17751479289940827,0.07100591715976332,0.14285714285714285,0.05714285714285714,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,90.0,0,0,0.030587526830782252,0.012639789862939831,0.016817449723942057,0.0033659032889676297,0.03209958537421562,0.011895721831424191,22
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_lisandro_martinez,Lisandro MARTINEZ,ARG,Argentina,ESP,DF,1,7,6,0.8125,0.8125,87.0,0.02564102564102564,0.2564102564102564,0.05128205128205128,0.39473684210526316,0.05263157894736842,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,44.0,0,0,0.024481666151319637,0.011625538760819358,0.015470606344382576,0.0029827660743908723,0.03076688094415641,0.010247289000599215,23
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_gonzalo_montiel,Gonzalo MONTIEL,ARG,Argentina,ESP,DF,1,7,5,0.6875,0.1875,45.0,0.06792452830188679,0.33962264150943394,0.13584905660377358,0.34615384615384615,0.13846153846153847,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,57.0,0,0,0.033392020277887124,0.010708604837483152,0.014252595709697835,0.003101383368963814,0.02521081910959019,0.009822888901797718,24
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_pedri,PEDRI,ESP,Spain,ARG,MF,0,7,7,0.9375,0.6875,6.903125,0.028938906752411574,0.7234726688102894,0.202572347266881,0.6081081081081081,0.08108108108108109,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,28.0,1,1,0.0022171927297850447,0.010332062621702894,0.013752306232933775,0.0022254566195743747,0.029160576966965467,0.009478493794126895,25
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_unai_simon,Unai SIMON,ESP,Spain,ARG,GK,1,7,7,0.9375,0.9375,90.0,0.022222222222222223,0.1111111111111111,0.044444444444444446,0.125,0.05,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,90.0,0,0,0.021977127515399486,0.007381778643019013,0.009830242564433322,0.001685150924952064,0.022410846301998775,0.00689208417532326,26
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_thiago_almada,Thiago ALMADA,ARG,Argentina,ESP,FW,0,7,5,0.6875,0.4375,4.40625,0.04580152671755725,0.6870229007633588,0.0916030534351145,0.5,0.2,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,0,0.0,0,0,0.0022398541867778565,0.007365938793302765,0.009809174804405796,0.0022863287755047965,0.016159393042389364,0.0066247708188267255,27
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_yeremy_pino,Yeremy PINO,ESP,Spain,ARG,FW,0,7,2,0.3125,0.0625,10.134375,0.07228915662650602,0.3614457831325301,0.14457831325301204,0.5,0.2,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,0,0.0,0,0,0.00810701966214844,0.005569763973324047,0.007419449573955794,0.002288689543618427,0.010278437842110473,0.005214889153953685,28
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_emiliano_martinez,Emiliano MARTINEZ,ARG,Argentina,ESP,GK,1,7,7,0.9375,0.9375,90.0,0.022222222222222223,0.1111111111111111,0.044444444444444446,0.125,0.05,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,90.0,0,0,0.021977127515399486,0.005130719389780348,0.0068351026619992705,0.0010771895263011456,0.015984964562724465,0.004664586973496513,29
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_leandro_paredes,Leandro PAREDES,ARG,Argentina,ESP,MF,0,7,6,0.8125,0.5625,2.05625,0.03409090909090909,0.6818181818181818,0.06818181818181818,0.9431137724550899,0.05389221556886228,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,45.0,0,0,0.000778579325461437,0.005088582260315954,0.006779015677725653,0.0012226755371669115,0.01269163241797923,0.004413555565086075,30
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_jose_manuel_lopez,Jose Manuel LOPEZ,ARG,Argentina,ESP,FW,0,7,2,0.3125,0.0625,1.175,0.09574468085106383,0.9574468085106383,0.19148936170212766,0.5,0.2,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,0,0.0,0,0,0.0012492190754190835,0.004806375337558788,0.00640336134619357,0.0021770308815502624,0.008947893471713762,0.004380657084382443,31
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_borja_iglesias,Borja IGLESIAS,ESP,Spain,ARG,FW,0,7,1,0.1875,0.0625,0.0,0.1,0.5,0.2,0.5,0.2,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,0,0.0,0,0,0.0,0.004621836598915231,0.0061576969417468375,0.0016694047663373707,0.010002569942084556,0.004475211715081305,32
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_giovani_lo_celso,Giovani LO CELSO,ARG,Argentina,ESP,MF,0,7,1,0.1875,0.1875,0.9624999999999999,0.45,0.75,0.5249999999999999,0.5,0.2,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,0,0.0,0,0,0.004800938475922112,0.004287793055756131,0.005712967914600076,0.0014841653326360057,0.011741126353284384,0.0038691322560535204,33
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_nico_paz,Nico PAZ,ARG,Argentina,ESP,FW,0,7,2,0.3125,0.1875,1.6875,0.07171314741035857,0.7171314741035857,0.14342629482071714,0.5,0.2,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,0,0.0,0,0,0.0013437179154810464,0.003954067690299565,0.005268612828874364,0.0016000134095945785,0.007623377593805559,0.003652928733030399,34
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_victor_munoz,Victor MUNOZ,ESP,Spain,ARG,FW,0,7,0,0.0625,0.0625,0.9624999999999999,0.1,0.5,0.2,0.5,0.2,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,0,0.0,0,0,0.0010688727925360908,0.0035599054309374857,0.004743722137471651,0.0011006693152520888,0.00920107431264912,0.003338630840340079,35
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_giuliano_simeone,Giuliano SIMEONE,ARG,Argentina,ESP,FW,0,7,2,0.3125,0.3125,0.9624999999999999,0.05572755417956656,0.2786377708978328,0.11145510835913312,0.2777777777777778,0.1111111111111111,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,20.0,0,0,0.0005957976742345661,0.0032523181136110448,0.004334071878526524,0.001176674180717358,0.006285335260298398,0.0029192031324380766,36
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_gavi,GAVI,ESP,Spain,ARG,MF,0,7,2,0.3125,0.1875,0.84375,0.0703125,0.703125,0.140625,0.5,0.2,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,0,0.0,0,0,0.000658962476299485,0.0032511886434273872,0.004332567552391309,0.0012618029387455995,0.006227174835811363,0.003039441910062009,37
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_nicolas_otamendi,Nicolas OTAMENDI,ARG,Argentina,ESP,DF,0,7,6,0.8125,0.1875,8.024999999999999,0.05454545454545454,0.5454545454545454,0.10909090909090909,0.4166666666666667,0.16666666666666666,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,46.0,0,0,0.004851828035858152,0.0022999701116978646,0.0030654506892013877,0.0005888024340798599,0.005731621841106659,0.0020843957443502413,38
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_martin_zubimendi,Martin ZUBIMENDI,ESP,Spain,ARG,MF,0,7,0,0.0625,0.0625,0.9624999999999999,0.1,0.5,0.2,0.5,0.2,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,0.0,0,0,0.0010688727925360908,0.0020572931879503744,0.002742116607956091,0.00063019101801457,0.004972614052494858,0.001947345375185781,39
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_valentin_barco,Valentin BARCO,ARG,Argentina,ESP,MF,0,7,1,0.1875,0.0625,3.2062500000000003,0.09045226130653267,0.45226130653266333,0.18090452261306533,0.5,0.2,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,0,0.0,0,0,0.003217175573369202,0.0018024121336748806,0.002402493957856633,0.0006698189512591227,0.003873944314858192,0.0016709306716740186,40
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_nahuel_molina,Nahuel MOLINA,ARG,Argentina,ESP,DF,0,7,6,0.8125,0.6875,7.593750000000001,0.028346456692913385,0.28346456692913385,0.05669291338582677,0.421875,0.05625,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,33.0,0,0,0.0023888743707147775,0.0016527306986762504,0.0022030337043086323,0.00041497523288215853,0.004558501793164113,0.0014590682603602021,41
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_exequiel_palacios,Exequiel PALACIOS,ARG,Argentina,ESP,MF,0,7,1,0.1875,0.1875,0.9624999999999999,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.5,0.2,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,0,0.0,0,0,0.0007127088652606473,0.0015216984247077873,0.002028416488585316,0.00048669185936382417,0.003279897463037864,0.0014258327192412422,42
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_marcos_llorente,Marcos LLORENTE,ESP,Spain,ARG,DF,0,7,3,0.4375,0.3125,1.0125000000000002,0.04918032786885246,0.2459016393442623,0.09836065573770492,0.46875,0.1875,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,0,0.0,0,0,0.0005531256580951771,0.0012150986837676174,0.0016198033864254224,0.00045483882790389854,0.002235921863447406,0.0011090460864788998,43
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_facundo_medina,Facundo MEDINA,ARG,Argentina,ESP,DF,0,7,4,0.5625,0.4375,0.0,0.0410958904109589,0.2054794520547945,0.0821917808219178,0.5,0.2,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,20.0,0,0,0.0,0.0009974118015892038,0.0013296612796978025,0.0002877501009691249,0.002111492881375817,0.000880317609400221,44
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_marc_pubill,Marc PUBILL,ESP,Spain,ARG,DF,0,7,1,0.1875,0.0625,0.0,0.1,0.5,0.2,0.5,0.2,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,0,0.0,0,0,0.0,0.0009837043369267217,0.0013113906968259537,0.0003428670138689638,0.00197054431860436,0.0009464440329564148,45
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_alex_grimaldo,Alex GRIMALDO,ESP,Spain,ARG,DF,0,7,0,0.0625,0.0625,0.9624999999999999,0.1,0.5,0.2,0.5,0.2,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,0,0.0,0,0,0.0010688727925360908,0.0007570488351235955,0.001009271064745354,0.00023891713568684571,0.0017908984389987412,0.0007088629607151019,46
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_eric_garcia,Eric GARCIA,ESP,Spain,ARG,DF,0,7,0,0.0625,0.0625,0.9624999999999999,0.1,0.5,0.2,0.5,0.2,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,0.0,0,0,0.0010688727925360908,0.0007570488351235955,0.001009271064745354,0.00023891713568684571,0.0017908984389987412,0.0007088629607151019,47
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_marcos_senesi,Marcos SENESI,ARG,Argentina,ESP,DF,0,7,1,0.1875,0.1875,0.9624999999999999,0.06666666666666667,1.0,0.13333333333333333,0.5,0.2,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,0.0,0,0,0.0007127088652606473,0.0006922800441144876,0.0009229335420617435,0.0002574625393339014,0.0015842747730960395,0.0006454064319625912,48
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_david_raya,David RAYA,ESP,Spain,ARG,GK,0,7,0,0.0625,0.0625,0.9624999999999999,0.1,0.5,0.2,0.5,0.2,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,0,0.0,0,0,0.0010688727925360908,0.0002728151247580482,0.0003637369590985262,8.825336591628976e-05,0.0006563096413331852,0.00024896422217217634,49
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_joan_garcia,Joan GARCIA,ESP,Spain,ARG,GK,0,7,0,0.0625,0.0625,0.9624999999999999,0.1,0.5,0.2,0.5,0.2,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,0,0.0,0,0,0.0010688727925360908,0.0002728151247580482,0.0003637369590985262,8.825336591628976e-05,0.0006563096413331852,0.00024896422217217634,50
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_geronimo_rulli,Geronimo RULLI,ARG,Argentina,ESP,GK,0,7,0,0.0625,0.0625,0.9624999999999999,0.1,0.5,0.2,0.5,0.2,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,0,0.0,0,0,0.0010688727925360908,0.00018920744867869003,0.00025226864246841174,5.5332278630830524e-05,0.0005273038403147421,0.00016652658888605273,51
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_juan_musso,Juan MUSSO,ARG,Argentina,ESP,GK,0,7,0,0.0625,0.0625,0.9624999999999999,0.1,0.5,0.2,0.5,0.2,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,0,0.0,0,0,0.0010688727925360908,0.00018920744867869003,0.00025226864246841174,5.5332278630830524e-05,0.0005273038403147421,0.00016652658888605273,52
